artifact_id,artifact_type,case_id,compatibility,is_breaking,label,location,mutation_type,parser_only,proposed_multilayer,severity,structural_plus_semantic,structural_required
smart_bulk:Condition/ba83ab73-a9cb-53f4-86b0-4eb1186c430c,fhir,M008419,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Encounter/ba83ab73-a9cb-53f4-e4e0-2b483fe8fd78,fhir,M008420,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
ab44cd59-f405-41d9-acbd-8177af509c17,ckan,M008421,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DocumentReference/39ff0067-92dd-1859-0a46-914f28962505,fhir,M008422,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
22dee570-d2a9-439c-a4ef-120d3139dfef,ckan,M008423,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DocumentReference/2aa8ff3e-606b-b2b7-a663-19956388471a,fhir,M008424,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/59473d4b-9080-b1ea-b7c9-79d2cd2e7a4f,fhir,M008425,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
2b8971cc-e07a-44c4-910b-f45e446540f9,ckan,M008426,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/676ed03a-7a72-af1e-649a-b35926b9db9d,fhir,M008427,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Condition/384d5d0b-92c7-7ba0-a834-aef4b941d1a7,fhir,M008428,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
us_core:Observation/xray-chest-impression,fhir,M008429,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Encounter/ba83ab73-a9cb-53f4-ed53-73c536a2b10b,fhir,M008430,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
71f0e90b-c3e0-4033-ab03-8e61ba3a7721,ckan,M008431,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
amazonaws.com:elasticloadbalancingv2,openapi,M008432,True,True,breaking_schema,AddListenerCertificatesOutput.Certificates,optional_becomes_required,False,True,medium,True,True
us_core:Observation/serum-co2,fhir,M008433,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-20f2-3e36b7da8e76,fhir,M008434,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/da73946b-70a8-ae1a-7154-47e58c9f253c,fhir,M008435,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
59394a19-4259-48c0-9eaf-b3a96a5a5f50,ckan,M008436,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
fb171c66-9455-4ac5-8441-bc2e9d7f0504,ckan,M008437,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:Condition/99fe54a0-68d9-cf86-f2ff-f45aa286989d,fhir,M008438,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Encounter/32576ada-5829-2fd7-1215-3eaf5fa01e9f,fhir,M008439,False,True,breaking_semantic,period,period_end_before_start,False,True,high,True,False
smart_bulk:DiagnosticReport/6d818033-5105-de79-8f17-7a3c4322d130,fhir,M008440,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DocumentReference/633c3528-173e-e061-2a33-a95cc545198a,fhir,M008441,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Condition/da73946b-70a8-ae1a-7610-b8277ac476c9,fhir,M008442,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
us_core:Condition/health-concern-example,fhir,M008443,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/6b926f91-e3e8-1582-9bf6-48e35e1eb1c4,fhir,M008444,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
ee3f472a-fd89-4c47-b029-c98cfe091392,ckan,M008445,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DocumentReference/3e252a79-9693-529c-81c3-815dc94293ba,fhir,M008446,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
41a17214-0065-4e0c-bc24-d6d824450ac8,ckan,M008447,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Condition/b833d49d-05e0-160e-157f-6742d00de360,fhir,M008448,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
8c34a519-9905-40f9-ba8e-e8b21dce9045,ckan,M008449,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
9655caeb-4630-49d4-956f-d8a3242f93f0,ckan,M008450,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Encounter/b833d49d-05e0-160e-6c8c-0a0775c676ec,fhir,M008451,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-5d1c-f7fb8fc52964,fhir,M008452,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Condition/f2d47e71-b5ce-4223-9e07-9815f5345877,fhir,M008453,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
8d415e0d-e821-4b2b-96a2-f6ac3d9d3735,ckan,M008454,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
apisetu.gov.in:aharakar,openapi,M008455,True,True,breaking_security,security,security_requirement_removed,False,True,critical,False,False
smart_bulk:DiagnosticReport/d40d2521-cb68-af68-4000-09e7dab56f9e,fhir,M008456,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
6d6daaba-0075-4424-870e-c77a44a719e3,ckan,M008457,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
ed1273d2-12ba-47c9-9ff2-40bb1cf928f2,ckan,M008458,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
amazonaws.com:location,openapi,M008459,True,True,breaking_semantic,BatchDeleteDevicePositionHistoryResponse.Errors,field_renamed_without_alias,False,True,high,True,True
smart_bulk:DocumentReference/868e8a6d-ecfe-4981-4742-e23335c3accc,fhir,M008460,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
125d5cc2-e689-4bba-a3c8-f2f56e3a8aad,ckan,M008461,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Condition/a33d6235-58f3-7a3b-0436-96530aa3e11f,fhir,M008462,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
b58ee9ac-71f0-4b9e-9526-67903920ef66,ckan,M008463,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
61f8e791-c670-4e47-a0c4-ccc5d1ec7dc0,ckan,M008464,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
us_core:Observation/pediatric-bmi-example,fhir,M008465,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
18049dc2-d12d-47f9-85a8-0e8d1b2c10d4,ckan,M008466,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
apisetu.gov.in:aiimsrishikesh,openapi,M008467,True,True,breaking_security,security,security_requirement_removed,False,True,critical,False,False
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-96b4-580d7ecbd951,fhir,M008468,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
dba8b7d5-527e-4e9c-a8cc-94cf75aafc8d,ckan,M008469,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Condition/0bee1bc6-1a91-bcd5-e85f-4062c2eeb24a,fhir,M008470,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/f2d47e71-b5ce-4223-18ff-bfc081e7a17e,fhir,M008471,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:Condition/99fe54a0-68d9-cf86-90da-5189ca158e36,fhir,M008472,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-fce1-1dabbc1415d6,fhir,M008473,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
1bc37918-53cf-4eae-8080-028d060edab1,ckan,M008474,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
us_core:Observation/pregnancy-intent,fhir,M008475,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
87c96a7f-4992-489d-a6a9-c38f6c19b991,ckan,M008476,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
d15f0922-56d6-4298-a4a1-6a553961b215,ckan,M008477,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
f7314b69-ff5c-4fb0-b2f5-b8b567f75696,ckan,M008478,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
39d64d90-4e12-4bae-a7e7-3aea151435a5,ckan,M008479,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DiagnosticReport/370cbb4b-caa0-e015-e353-e7cac7ccc333,fhir,M008480,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:Condition/ba83ab73-a9cb-53f4-6a83-d2f860c5a90e,fhir,M008481,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DocumentReference/fd117f94-5cfc-fbd8-9d63-1ae587484b86,fhir,M008482,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
6d33e31f-080c-40f8-9065-0ea66049d1b9,ckan,M008483,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
4869d56a-4ad2-4916-ad9f-ab09c5e9f045,ckan,M008484,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:AllergyIntolerance/b380f0ef-d620-6c4d-f599-4406c2486d95,fhir,M008485,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
us_core:Observation/PRAPARE-item-example-63512-8,fhir,M008486,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Device/f2d47e71-b5ce-4223-e767-453523809233,fhir,M008487,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DocumentReference/cd0d1bba-25f0-edf5-4e95-cb44b77bb48b,fhir,M008488,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:DocumentReference/5c5094e8-22ac-4b01-b30f-c33483a11704,fhir,M008489,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:Condition/384d5d0b-92c7-7ba0-4e6f-bfa76c4ed139,fhir,M008490,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
amadeus.com:amadeus-points-of-interest,openapi,M008491,True,True,breaking_semantic,Error_400.errors,field_renamed_without_alias,False,True,high,True,True
smart_bulk:DocumentReference/7720fad0-0422-c68a-8715-f3f3ea387807,fhir,M008492,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
674332b6-09e4-4f9f-8c27-d3885e4d2311,ckan,M008493,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:Encounter/50393342-443b-1fa0-9c06-c4fc76829367,fhir,M008494,False,True,breaking_semantic,period,period_end_before_start,False,True,high,True,False
smart_bulk:DocumentReference/7a4c4287-045c-4681-18a3-26b9b39d64c5,fhir,M008495,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
e5708e82-a30c-43f9-a6f8-a7b39f2158b8,ckan,M008496,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:Condition/f2d47e71-b5ce-4223-9fa6-1d2298e4ec0b,fhir,M008497,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/0ade3143-bfd3-5eb5-9121-13f221224408,fhir,M008498,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/a5e54610-e4c7-ccaa-09dd-2f6ffdbd2ee4,fhir,M008499,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
6721a7ce-8f8c-4f8f-b55a-c4a609d3c164,ckan,M008500,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-eae9-62f35bbac570,fhir,M008501,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
965a6f86-9409-46cc-8167-7b4af6fed380,ckan,M008502,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
4b038766-f02e-4327-a3a9-5d23c1b5f322,ckan,M008503,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DiagnosticReport/0bee1bc6-1a91-bcd5-6dc8-916648e06dcb,fhir,M008504,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/b6b75ff4-9ec8-d1c6-4450-db6c28899126,fhir,M008505,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/805e1762-cc3c-2121-24c0-c9082c9e4d04,fhir,M008506,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-3bd0-a7ccbe02f8df,fhir,M008507,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
6af92b00-43ef-4ef4-b60b-c22e20727869,ckan,M008508,False,True,breaking_semantic,metadata_modified,stale_metadata_timestamp,False,True,medium,True,False
smart_bulk:DiagnosticReport/7c825e98-298f-49ac-6e35-8e071ac76198,fhir,M008509,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/f4dd1bbe-8aad-5f3c-204f-35162b3c810c,fhir,M008510,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Condition/ba83ab73-a9cb-53f4-5725-9026dab5e7b8,fhir,M008511,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/5593e7d0-07ca-18cf-4b09-06326090d218,fhir,M008512,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:Encounter/ba83ab73-a9cb-53f4-ede4-c2644e089fa3,fhir,M008513,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/d84fb215-7fd6-ae75-56ac-4ad7656eb523,fhir,M008514,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Encounter/ba83ab73-a9cb-53f4-9914-cb42dce175fd,fhir,M008515,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
667482ba-9812-42c9-9471-2df96ffce136,ckan,M008516,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Condition/a33d6235-58f3-7a3b-73ea-bde358a16b17,fhir,M008517,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
b130e148-7c8f-4000-8d32-91c89979ce7b,ckan,M008518,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
57b9a9a6-d6b2-48b3-945b-04a12075ec34,ckan,M008519,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
7d4d6ea6-bc25-4f59-848a-20a0ca43669c,ckan,M008520,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:Condition/99fe54a0-68d9-cf86-47ab-7e6462a0d252,fhir,M008521,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-f520-b30954f95ac4,fhir,M008522,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/f2d47e71-b5ce-4223-4833-49b33cbf7b95,fhir,M008523,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-a740-0911d2d804c9,fhir,M008524,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
us_core:Observation/10-minute-apgar-score,fhir,M008525,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/7016d409-63df-24c2-13e3-1f223b084371,fhir,M008526,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:DocumentReference/e923b62c-f3d7-5259-649b-3fedb336dff3,fhir,M008527,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
e310f1c3-bbfb-42cc-830b-af6c83ef7a01,ckan,M008528,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:Encounter/99fe54a0-68d9-cf86-d576-1804ea3f2645,fhir,M008529,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/f2d47e71-b5ce-4223-2ea4-ce86192a1062,fhir,M008530,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Condition/0bee1bc6-1a91-bcd5-0a8f-dce04ea43f55,fhir,M008531,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/384d5d0b-92c7-7ba0-cfea-76792e5a1c6d,fhir,M008532,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
013b362e-4605-4f16-8dcc-a6120f2e7c62,ckan,M008533,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
8783530e-d39d-439e-b2b4-14834742130b,ckan,M008534,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
760dbdb6-f152-42a1-ba80-743a38abbf40,ckan,M008535,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/35642a3c-23fc-fefc-1775-a95aee88d0b1,fhir,M008536,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
96df41a8-5ddd-4183-9ef5-24a310c6fcbf,ckan,M008537,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
us_core:DiagnosticReport/metabolic-panel,fhir,M008538,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
634048ba-21ff-47b7-9488-d89dd0b6ce55,ckan,M008539,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DiagnosticReport/ce153b8d-3810-2d42-ee91-a681d6d1e98b,fhir,M008540,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
amazonaws.com:discovery,openapi,M008541,True,True,breaking_semantic,BatchDeleteImportDataResponse.errors,field_renamed_without_alias,False,True,high,True,True
02ef0f77-8f59-42e0-b672-ed8ca88a9269,ckan,M008542,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
f14c7645-13c9-459c-965c-e3b6c43466fc,ckan,M008543,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
57b9a9a6-d6b2-48b3-945b-04a12075ec34,ckan,M008544,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/da73946b-70a8-ae1a-2e5e-33d67f48f74d,fhir,M008545,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/b6ab18e4-4b57-d5cb-82d6-7bde6b41c713,fhir,M008546,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
6fcc02e3-86dc-4c82-8f7c-be0f76729b10,ckan,M008547,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
c434e8bd-4cb3-4b39-a06c-86cdabc7951f,ckan,M008548,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DocumentReference/9a81b2fb-744d-6245-15ab-e24247d5a842,fhir,M008549,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
856b4634-3f0b-4333-9151-f65dd79227f2,ckan,M008550,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
7dcf71b4-7320-4db8-bc14-c5723f608dd4,ckan,M008551,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
3fe92a59-ec56-4cd9-a40f-c4ac0a652457,ckan,M008552,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:Condition/a33d6235-58f3-7a3b-e934-f741c57eaa92,fhir,M008553,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DocumentReference/243fad50-ac34-d0af-3e95-b3736a5f16da,fhir,M008554,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
amazonaws.com:cognito-idp,openapi,M008555,True,True,breaking_schema,AdminAddUserToGroupRequest.UserPoolId,remove_required_field,False,True,medium,True,True
smart_bulk:Condition/a33d6235-58f3-7a3b-1f25-cc864aa256da,fhir,M008556,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
35731609-b968-434e-ac6f-a9f3786810f4,ckan,M008557,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
211e3e82-b619-42ea-9d8f-c9b46437bf31,ckan,M008558,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
61f8e791-c670-4e47-a0c4-ccc5d1ec7dc0,ckan,M008559,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DiagnosticReport/35642a3c-23fc-fefc-1775-a95aee88d0b1,fhir,M008560,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/318e73a5-6db4-1323-dbff-3c01b3803cff,fhir,M008561,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Condition/0bee1bc6-1a91-bcd5-0024-9fe962b046fb,fhir,M008562,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
be992933-9589-4847-bba7-0ab18af51f6a,ckan,M008563,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/f2d47e71-b5ce-4223-18ff-bfc081e7a17e,fhir,M008564,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Condition/0bee1bc6-1a91-bcd5-dc2d-d4fbdc43e8e7,fhir,M008565,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/94dea488-c399-5070-25c6-3a41d04520b8,fhir,M008566,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DocumentReference/147face7-867d-eed1-c3c0-cb2b24d4d303,fhir,M008567,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
081b38b9-d27c-466a-b106-7096dfe140df,ckan,M008568,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
9b3e95ff-fa99-4b5a-b6f9-ca7160c2cb42,ckan,M008569,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DocumentReference/00beea6c-be0a-af00-9e89-917943cf0bc2,fhir,M008570,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:Encounter/50393342-443b-1fa0-aefe-d7e9d5984834,fhir,M008571,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
244ddacf-ff67-4c70-acdf-302e9cc789c8,ckan,M008572,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
6d6b0701-5ae0-4ea5-ab2e-027187f6938f,ckan,M008573,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/dab1c75b-644c-16b4-f33c-c0047cf8800c,fhir,M008574,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
baf3b710-336b-45b7-9ba3-31100f1f5620,ckan,M008575,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:Condition/f2d47e71-b5ce-4223-916c-43a0b5324896,fhir,M008576,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/384d5d0b-92c7-7ba0-14c4-34219cf189bb,fhir,M008577,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/4ded10f3-2720-7435-9424-cc94cc90a5fe,fhir,M008578,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
d5683023-1c49-4efa-9373-973a2b872123,ckan,M008579,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DocumentReference/3a3a3598-ff42-3c71-ff9d-8059b39a01b9,fhir,M008580,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
a049c7e5-0a3e-49a8-928a-2d1400166dce,ckan,M008581,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
amazonaws.com:finspace,openapi,M008582,True,True,breaking_security,security,security_requirement_removed,False,True,critical,False,False
8140bf25-432b-4372-8bbc-ae295b36314b,ckan,M008583,False,True,breaking_schema,title,metadata_field_removed_title,False,False,medium,False,False
smart_bulk:DiagnosticReport/0ade3143-bfd3-5eb5-9121-13f221224408,fhir,M008584,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/f47d6e9c-0f3e-a48c-164c-9a0e2896451c,fhir,M008585,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/b0ad66f4-1043-f42f-961b-aa1f0455d869,fhir,M008586,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
bb7fe337-7b9c-4e68-8401-2971a6b06b5a,ckan,M008587,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
41de6e7b-df16-4a29-97ab-2d7af9f4aa51,ckan,M008588,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
26e20058-4e15-495c-aecc-ac988f46baba,ckan,M008589,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/9b1d6e0f-c7c1-bbf5-a7c9-3e5758a951ae,fhir,M008590,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
46fe7822-ffb0-47fb-bb57-c3f815158e2a,ckan,M008591,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
5e83a85c-bf0e-4140-97ae-cb50dc29d44d,ckan,M008592,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-6375-e060f96316ef,fhir,M008593,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/edfc576b-3ca1-b514-9c02-909403992949,fhir,M008594,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Encounter/ba83ab73-a9cb-53f4-e831-cc8d19511b19,fhir,M008595,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
cfdc5ddd-5609-4616-b941-d3738af45011,ckan,M008596,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
2146a766-3bd3-41ce-8133-d56c5acb5b87,ckan,M008597,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
